route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,trip_short_name,wheelchair_accessible,bikes_allowed
6,PI-A22-PI_GTFS-Fête-2-01,3282286-PI-A22-PI_GTFS-Fête-2-01,du Ruisselet - Émile-Bouchard PM,1,60147,9,0,0
6,PI-A22-PI_GTFS-Semaine-01,3282287-PI-A22-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard PM,1,60147,11,0,0
6,PI-H23-PI_GTFS-Semaine-01,3282287-PI-H23-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard PM,1,60147,11,0,0
6,PI-A22-PI_GTFS-Fête-2-01,3282287-PI-A22-PI_GTFS-Fête-2-01,du Ruisselet - Émile-Bouchard PM,1,60147,11,0,0
6,PI-A22-PI_GTFS-Semaine-01,3282288-PI-A22-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard PM,1,60147,13,0,0
6,PI-H23-PI_GTFS-Semaine-01,3282288-PI-H23-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard PM,1,60147,13,0,0
6,PI-A22-PI_GTFS-Fête-2-01,3282288-PI-A22-PI_GTFS-Fête-2-01,du Ruisselet - Émile-Bouchard PM,1,60147,13,0,0
61,PI-A22-PI_GTFS-Semaine-01,3282289-PI-A22-PI_GTFS-Semaine-01,Rigaud AM,0,610064,6,0,0
61,PI-H23-PI_GTFS-Semaine-01,3282289-PI-H23-PI_GTFS-Semaine-01,Rigaud AM,0,610064,6,0,0
61,PI-A22-PI_GTFS-Fête-2-01,3282289-PI-A22-PI_GTFS-Fête-2-01,Rigaud AM,0,610064,6,0,0
61,PI-A22-PI_GTFS-Semaine-01,3282290-PI-A22-PI_GTFS-Semaine-01,Rigaud AM,0,610064,8,0,0
61,PI-H23-PI_GTFS-Semaine-01,3282290-PI-H23-PI_GTFS-Semaine-01,Rigaud AM,0,610064,8,0,0
61,PI-A22-PI_GTFS-Semaine-01,3282291-PI-A22-PI_GTFS-Semaine-01,Rigaud AM,0,610064,10,0,0
61,PI-H23-PI_GTFS-Semaine-01,3282291-PI-H23-PI_GTFS-Semaine-01,Rigaud AM,0,610064,10,0,0
61,PI-A22-PI_GTFS-Semaine-01,3282292-PI-A22-PI_GTFS-Semaine-01,Rigaud AM,0,610065,4,0,0
61,PI-H23-PI_GTFS-Semaine-01,3282292-PI-H23-PI_GTFS-Semaine-01,Rigaud AM,0,610065,4,0,0
61,PI-A22-PI_GTFS-Fête-2-01,3282292-PI-A22-PI_GTFS-Fête-2-01,Rigaud AM,0,610065,4,0,0
61,PI-A22-PI_GTFS-Semaine-01,3282293-PI-A22-PI_GTFS-Semaine-01,Rigaud AM,0,610066,2,0,0
61,PI-H23-PI_GTFS-Semaine-01,3282293-PI-H23-PI_GTFS-Semaine-01,Rigaud AM,0,610066,2,0,0
61,PI-A22-PI_GTFS-Fête-2-01,3282293-PI-A22-PI_GTFS-Fête-2-01,Rigaud AM,0,610066,2,0,0
61,PI-A22-PI_GTFS-Semaine-01,3282294-PI-A22-PI_GTFS-Semaine-01,Rigaud PM,1,610067,3,0,0
61,PI-H23-PI_GTFS-Semaine-01,3282294-PI-H23-PI_GTFS-Semaine-01,Rigaud PM,1,610067,3,0,0
61,PI-A22-PI_GTFS-Fête-2-01,3282294-PI-A22-PI_GTFS-Fête-2-01,Rigaud PM,1,610067,3,0,0
61,PI-A22-PI_GTFS-Semaine-01,3282295-PI-A22-PI_GTFS-Semaine-01,Rigaud PM,1,610067,5,0,0
61,PI-H23-PI_GTFS-Semaine-01,3282295-PI-H23-PI_GTFS-Semaine-01,Rigaud PM,1,610067,5,0,0
61,PI-A22-PI_GTFS-Fête-2-01,3282295-PI-A22-PI_GTFS-Fête-2-01,Rigaud PM,1,610067,5,0,0
61,PI-A22-PI_GTFS-Semaine-01,3282296-PI-A22-PI_GTFS-Semaine-01,Rigaud PM,1,610067,7,0,0
61,PI-H23-PI_GTFS-Semaine-01,3282296-PI-H23-PI_GTFS-Semaine-01,Rigaud PM,1,610067,7,0,0
61,PI-A22-PI_GTFS-Fête-2-01,3282296-PI-A22-PI_GTFS-Fête-2-01,Rigaud PM,1,610067,7,0,0
61,PI-A22-PI_GTFS-Semaine-01,3282297-PI-A22-PI_GTFS-Semaine-01,Rigaud PM,1,610068,1,0,0
61,PI-H23-PI_GTFS-Semaine-01,3282297-PI-H23-PI_GTFS-Semaine-01,Rigaud PM,1,610068,1,0,0
61,PI-A22-PI_GTFS-Fête-2-01,3282297-PI-A22-PI_GTFS-Fête-2-01,Rigaud PM,1,610068,1,0,0
61,PI-A22-PI_GTFS-Semaine-01,3282298-PI-A22-PI_GTFS-Semaine-01,Rigaud PM,1,610069,9,0,0
61,PI-H23-PI_GTFS-Semaine-01,3282298-PI-H23-PI_GTFS-Semaine-01,Rigaud PM,1,610069,9,0,0
61,PI-A22-PI_GTFS-Fête-2-01,3282298-PI-A22-PI_GTFS-Fête-2-01,Rigaud PM,1,610069,9,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282300-PI-A22-PI_GTFS-Semaine-01,John-Abbott - Pointe-Claire,0,70078,108,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282300-PI-H23-PI_GTFS-Semaine-01,John-Abbott - Pointe-Claire,0,70078,108,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282302-PI-A22-PI_GTFS-Semaine-01,John-Abbott - Pointe-Claire,0,70078,110,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282302-PI-H23-PI_GTFS-Semaine-01,John-Abbott - Pointe-Claire,0,70078,110,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282304-PI-A22-PI_GTFS-Semaine-01,John-Abbott - Pointe-Claire,0,70078,112,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282304-PI-H23-PI_GTFS-Semaine-01,John-Abbott - Pointe-Claire,0,70078,112,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282306-PI-A22-PI_GTFS-Semaine-01,John-Abbott - Pointe-Claire,0,70078,114,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282306-PI-H23-PI_GTFS-Semaine-01,John-Abbott - Pointe-Claire,0,70078,114,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282307-PI-A22-PI_GTFS-Semaine-01,John-Abbott - Pointe-Claire,0,70078,124,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282307-PI-H23-PI_GTFS-Semaine-01,John-Abbott - Pointe-Claire,0,70078,124,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282317-PI-A22-PI_GTFS-Semaine-01,John-Abbott,0,70079,104,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282317-PI-H23-PI_GTFS-Semaine-01,John-Abbott,0,70079,104,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282319-PI-A22-PI_GTFS-Semaine-01,John-Abbott,0,70079,106,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282319-PI-H23-PI_GTFS-Semaine-01,John-Abbott,0,70079,106,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282321-PI-A22-PI_GTFS-Semaine-01,John-Abbott - Pointe-Claire,0,70078,116,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282321-PI-H23-PI_GTFS-Semaine-01,John-Abbott - Pointe-Claire,0,70078,116,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282326-PI-A22-PI_GTFS-Semaine-01,John-Abbott,0,70079,102,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282326-PI-H23-PI_GTFS-Semaine-01,John-Abbott,0,70079,102,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282328-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70077,109,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282328-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70077,109,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282329-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70077,111,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282329-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70077,111,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282331-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70077,113,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282331-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70077,113,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282333-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70077,115,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282333-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70077,115,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282334-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70077,123,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282334-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70077,123,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282335-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70077,125,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282335-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70077,125,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282340-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70077,121,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282340-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70077,121,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282342-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70076,103,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282342-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70076,103,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282344-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70076,105,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282344-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70076,105,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282345-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70076,107,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282345-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70076,107,0,0
7,PI-A22-PI_GTFS-Semaine-01,3282347-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70077,117,0,0
7,PI-H23-PI_GTFS-Semaine-01,3282347-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,70077,117,0,0
8,PI-A22-PI_GTFS-Semaine-01,3282361-PI-A22-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine AM,0,80087,1,0,0
8,PI-H23-PI_GTFS-Semaine-01,3282361-PI-H23-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine AM,0,80087,1,0,0
8,PI-A22-PI_GTFS-Fête-2-01,3282361-PI-A22-PI_GTFS-Fête-2-01,Chicoine - Saint-Antoine AM,0,80087,1,0,0
8,PI-A22-PI_GTFS-Semaine-01,3282362-PI-A22-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine AM,0,80087,12,0,0
8,PI-H23-PI_GTFS-Semaine-01,3282362-PI-H23-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine AM,0,80087,12,0,0
8,PI-A22-PI_GTFS-Fête-2-01,3282362-PI-A22-PI_GTFS-Fête-2-01,Chicoine - Saint-Antoine AM,0,80087,12,0,0
8,PI-A22-PI_GTFS-Semaine-01,3282363-PI-A22-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine AM,0,80087,14,0,0
8,PI-H23-PI_GTFS-Semaine-01,3282363-PI-H23-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine AM,0,80087,14,0,0
8,PI-A22-PI_GTFS-Fête-2-01,3282363-PI-A22-PI_GTFS-Fête-2-01,Chicoine - Saint-Antoine AM,0,80087,14,0,0
8,PI-A22-PI_GTFS-Semaine-01,3282364-PI-A22-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine AM,0,80087,112,0,0
8,PI-H23-PI_GTFS-Semaine-01,3282364-PI-H23-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine AM,0,80087,112,0,0
8,PI-A22-PI_GTFS-Fête-2-01,3282364-PI-A22-PI_GTFS-Fête-2-01,Chicoine - Saint-Antoine AM,0,80087,112,0,0
8,PI-A22-PI_GTFS-Semaine-01,3282365-PI-A22-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine AM,0,80087,18,0,0
8,PI-H23-PI_GTFS-Semaine-01,3282365-PI-H23-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine AM,0,80087,18,0,0
8,PI-A22-PI_GTFS-Fête-2-01,3282365-PI-A22-PI_GTFS-Fête-2-01,Chicoine - Saint-Antoine AM,0,80087,18,0,0
8,PI-A22-PI_GTFS-Semaine-01,3282366-PI-A22-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine AM,0,80087,20,0,0
8,PI-H23-PI_GTFS-Semaine-01,3282366-PI-H23-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine AM,0,80087,20,0,0
8,PI-A22-PI_GTFS-Fête-2-01,3282366-PI-A22-PI_GTFS-Fête-2-01,Chicoine - Saint-Antoine AM,0,80087,20,0,0
8,PI-A22-PI_GTFS-Semaine-01,3282367-PI-A22-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine AM,0,80088,10,0,0
8,PI-H23-PI_GTFS-Semaine-01,3282367-PI-H23-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine AM,0,80088,10,0,0
8,PI-A22-PI_GTFS-Fête-2-01,3282367-PI-A22-PI_GTFS-Fête-2-01,Chicoine - Saint-Antoine AM,0,80088,10,0,0
8,PI-A22-PI_GTFS-Semaine-01,3282368-PI-A22-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine PM,1,80086,17,0,0
8,PI-H23-PI_GTFS-Semaine-01,3282368-PI-H23-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine PM,1,80086,17,0,0
8,PI-A22-PI_GTFS-Fête-2-01,3282368-PI-A22-PI_GTFS-Fête-2-01,Chicoine - Saint-Antoine PM,1,80086,17,0,0
8,PI-A22-PI_GTFS-Semaine-01,3282369-PI-A22-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine PM,1,80086,19,0,0
8,PI-H23-PI_GTFS-Semaine-01,3282369-PI-H23-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine PM,1,80086,19,0,0
8,PI-A22-PI_GTFS-Fête-2-01,3282369-PI-A22-PI_GTFS-Fête-2-01,Chicoine - Saint-Antoine PM,1,80086,19,0,0
8,PI-A22-PI_GTFS-Semaine-01,3282370-PI-A22-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine PM,1,80086,121,0,0
8,PI-H23-PI_GTFS-Semaine-01,3282370-PI-H23-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine PM,1,80086,121,0,0
8,PI-A22-PI_GTFS-Fête-2-01,3282370-PI-A22-PI_GTFS-Fête-2-01,Chicoine - Saint-Antoine PM,1,80086,121,0,0
8,PI-A22-PI_GTFS-Semaine-01,3282371-PI-A22-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine PM,1,80086,21,0,0
8,PI-H23-PI_GTFS-Semaine-01,3282371-PI-H23-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine PM,1,80086,21,0,0
8,PI-A22-PI_GTFS-Fête-2-01,3282371-PI-A22-PI_GTFS-Fête-2-01,Chicoine - Saint-Antoine PM,1,80086,21,0,0
8,PI-A22-PI_GTFS-Semaine-01,3282372-PI-A22-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine PM,1,80086,23,0,0
8,PI-H23-PI_GTFS-Semaine-01,3282372-PI-H23-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine PM,1,80086,23,0,0
8,PI-A22-PI_GTFS-Fête-2-01,3282372-PI-A22-PI_GTFS-Fête-2-01,Chicoine - Saint-Antoine PM,1,80086,23,0,0
8,PI-A22-PI_GTFS-Semaine-01,3282373-PI-A22-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine PM,1,80086,111,0,0
8,PI-H23-PI_GTFS-Semaine-01,3282373-PI-H23-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine PM,1,80086,111,0,0
8,PI-A22-PI_GTFS-Fête-2-01,3282373-PI-A22-PI_GTFS-Fête-2-01,Chicoine - Saint-Antoine PM,1,80086,111,0,0
8,PI-A22-PI_GTFS-Semaine-01,3282374-PI-A22-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine PM,1,80086,25,0,0
8,PI-H23-PI_GTFS-Semaine-01,3282374-PI-H23-PI_GTFS-Semaine-01,Chicoine - Saint-Antoine PM,1,80086,25,0,0
8,PI-A22-PI_GTFS-Fête-2-01,3282374-PI-A22-PI_GTFS-Fête-2-01,Chicoine - Saint-Antoine PM,1,80086,25,0,0
9,PI-A22-PI_GTFS-Semaine-01,3282375-PI-A22-PI_GTFS-Semaine-01,Marier,0,90375,4,0,0
9,PI-H23-PI_GTFS-Semaine-01,3282375-PI-H23-PI_GTFS-Semaine-01,Marier,0,90375,4,0,0
9,PI-A22-PI_GTFS-Fête-2-01,3282375-PI-A22-PI_GTFS-Fête-2-01,Marier,0,90375,4,0,0
9,PI-A22-PI_GTFS-Semaine-01,3282376-PI-A22-PI_GTFS-Semaine-01,Marier,0,90375,24,0,0
9,PI-H23-PI_GTFS-Semaine-01,3282376-PI-H23-PI_GTFS-Semaine-01,Marier,0,90375,24,0,0
9,PI-A22-PI_GTFS-Fête-2-01,3282376-PI-A22-PI_GTFS-Fête-2-01,Marier,0,90375,24,0,0
9,PI-A22-PI_GTFS-Semaine-01,3282377-PI-A22-PI_GTFS-Semaine-01,Marier,0,90375,26,0,0
9,PI-H23-PI_GTFS-Semaine-01,3282377-PI-H23-PI_GTFS-Semaine-01,Marier,0,90375,26,0,0
9,PI-A22-PI_GTFS-Fête-2-01,3282377-PI-A22-PI_GTFS-Fête-2-01,Marier,0,90375,26,0,0
9,PI-A22-PI_GTFS-Semaine-01,3282378-PI-A22-PI_GTFS-Semaine-01,Marier,0,90375,28,0,0
9,PI-H23-PI_GTFS-Semaine-01,3282378-PI-H23-PI_GTFS-Semaine-01,Marier,0,90375,28,0,0
9,PI-A22-PI_GTFS-Fête-2-01,3282378-PI-A22-PI_GTFS-Fête-2-01,Marier,0,90375,28,0,0
9,PI-A22-PI_GTFS-Semaine-01,3282379-PI-A22-PI_GTFS-Semaine-01,Marier,0,90375,6,0,0
9,PI-H23-PI_GTFS-Semaine-01,3282379-PI-H23-PI_GTFS-Semaine-01,Marier,0,90375,6,0,0
9,PI-A22-PI_GTFS-Fête-2-01,3282379-PI-A22-PI_GTFS-Fête-2-01,Marier,0,90375,6,0,0
9,PI-A22-PI_GTFS-Semaine-01,3282380-PI-A22-PI_GTFS-Semaine-01,Marier,0,90375,8,0,0
9,PI-H23-PI_GTFS-Semaine-01,3282380-PI-H23-PI_GTFS-Semaine-01,Marier,0,90375,8,0,0
9,PI-A22-PI_GTFS-Fête-2-01,3282380-PI-A22-PI_GTFS-Fête-2-01,Marier,0,90375,8,0,0
9,PI-A22-PI_GTFS-Semaine-01,3282381-PI-A22-PI_GTFS-Semaine-01,Marier,0,90375,10,0,0
9,PI-H23-PI_GTFS-Semaine-01,3282381-PI-H23-PI_GTFS-Semaine-01,Marier,0,90375,10,0,0
9,PI-A22-PI_GTFS-Fête-2-01,3282381-PI-A22-PI_GTFS-Fête-2-01,Marier,0,90375,10,0,0
9,PI-A22-PI_GTFS-Semaine-01,3282382-PI-A22-PI_GTFS-Semaine-01,Marier,0,90375,12,0,0
9,PI-H23-PI_GTFS-Semaine-01,3282382-PI-H23-PI_GTFS-Semaine-01,Marier,0,90375,12,0,0
9,PI-A22-PI_GTFS-Fête-2-01,3282382-PI-A22-PI_GTFS-Fête-2-01,Marier,0,90375,12,0,0
9,PI-A22-PI_GTFS-Semaine-01,3282383-PI-A22-PI_GTFS-Semaine-01,Marier,0,90375,14,0,0
9,PI-H23-PI_GTFS-Semaine-01,3282383-PI-H23-PI_GTFS-Semaine-01,Marier,0,90375,14,0,0
9,PI-A22-PI_GTFS-Fête-2-01,3282383-PI-A22-PI_GTFS-Fête-2-01,Marier,0,90375,14,0,0
9,PI-A22-PI_GTFS-Semaine-01,3282384-PI-A22-PI_GTFS-Semaine-01,Marier,0,90375,16,0,0
9,PI-H23-PI_GTFS-Semaine-01,3282384-PI-H23-PI_GTFS-Semaine-01,Marier,0,90375,16,0,0
9,PI-A22-PI_GTFS-Fête-2-01,3282384-PI-A22-PI_GTFS-Fête-2-01,Marier,0,90375,16,0,0
9,PI-A22-PI_GTFS-Semaine-01,3282385-PI-A22-PI_GTFS-Semaine-01,Marier,0,90375,18,0,0
9,PI-H23-PI_GTFS-Semaine-01,3282385-PI-H23-PI_GTFS-Semaine-01,Marier,0,90375,18,0,0
9,PI-A22-PI_GTFS-Fête-2-01,3282385-PI-A22-PI_GTFS-Fête-2-01,Marier,0,90375,18,0,0
9,PI-A22-PI_GTFS-Semaine-01,3282386-PI-A22-PI_GTFS-Semaine-01,Marier,0,90375,20,0,0
9,PI-H23-PI_GTFS-Semaine-01,3282386-PI-H23-PI_GTFS-Semaine-01,Marier,0,90375,20,0,0
9,PI-A22-PI_GTFS-Fête-2-01,3282386-PI-A22-PI_GTFS-Fête-2-01,Marier,0,90375,20,0,0
9,PI-A22-PI_GTFS-Semaine-01,3282387-PI-A22-PI_GTFS-Semaine-01,Marier,0,90376,22,0,0
9,PI-H23-PI_GTFS-Semaine-01,3282387-PI-H23-PI_GTFS-Semaine-01,Marier,0,90376,22,0,0
9,PI-A22-PI_GTFS-Fête-2-01,3282387-PI-A22-PI_GTFS-Fête-2-01,Marier,0,90376,22,0,0
9,PI-A22-PI_GTFS-Semaine-01,3282388-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,90377,2,0,0
9,PI-H23-PI_GTFS-Semaine-01,3282388-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,90377,2,0,0
9,PI-A22-PI_GTFS-Fête-2-01,3282388-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,0,90377,2,0,0
91,PI-A22-PI_GTFS-Semaine-01,3282392-PI-A22-PI_GTFS-Semaine-01,Dorion-Île-Perrot-Pincourt-Vaudreuil,1,910066,201,0,0
91,PI-H23-PI_GTFS-Semaine-01,3282392-PI-H23-PI_GTFS-Semaine-01,Dorion-Île-Perrot-Pincourt-Vaudreuil,1,910066,201,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282393-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,6,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282393-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,6,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282394-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,8,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282394-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,8,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282395-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,10,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282395-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,10,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282396-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,12,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282396-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,12,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282397-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,14,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282397-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,14,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282398-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,16,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282398-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,16,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282399-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,18,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282399-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,18,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282400-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,20,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282400-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,20,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282401-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,24,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282401-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,24,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282402-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,2,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282402-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,2,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282403-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,4,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282403-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,4,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282404-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,22,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282404-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,0,1150058,22,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282405-PI-A22-PI_GTFS-Samedi-01,Dorion,1,1150063,7,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282405-PI-H23-PI_GTFS-Samedi-01,Dorion,1,1150063,7,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282406-PI-A22-PI_GTFS-Samedi-01,Dorion,1,1150063,9,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282406-PI-H23-PI_GTFS-Samedi-01,Dorion,1,1150063,9,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282407-PI-A22-PI_GTFS-Samedi-01,Dorion,1,1150063,11,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282407-PI-H23-PI_GTFS-Samedi-01,Dorion,1,1150063,11,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282408-PI-A22-PI_GTFS-Samedi-01,Dorion,1,1150063,13,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282408-PI-H23-PI_GTFS-Samedi-01,Dorion,1,1150063,13,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282409-PI-A22-PI_GTFS-Samedi-01,Dorion,1,1150063,15,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282409-PI-H23-PI_GTFS-Samedi-01,Dorion,1,1150063,15,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282410-PI-A22-PI_GTFS-Samedi-01,Dorion,1,1150063,17,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282410-PI-H23-PI_GTFS-Samedi-01,Dorion,1,1150063,17,0,0
