arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint,platform_track
3281937-PI-H23-PI_GTFS-Semaine-01,24:19:00,24:19:00,72586,25,0,0,8.008,1,
3281937-PI-H23-PI_GTFS-Semaine-01,24:19:30,24:19:30,72553,26,0,0,8.953,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:19:38,24:19:38,72934,27,0,0,9.198,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:19:47,24:19:47,72923,28,0,0,9.482,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:20:00,24:20:00,72615,29,0,0,9.877,1,
3281937-PI-H23-PI_GTFS-Semaine-01,24:20:45,24:20:45,72745,30,0,0,10.281,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:21:16,24:21:16,72651,31,0,0,10.561,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:21:40,24:21:40,72823,32,0,0,10.772,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:21:53,24:21:53,72898,33,0,0,10.894,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:23:23,24:23:23,72927,34,0,0,11.693,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:24:25,24:24:25,72921,35,0,0,12.254,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:25:13,24:25:13,72648,36,0,0,12.688,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:25:32,24:25:32,72646,37,0,0,12.850,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:26:00,24:26:00,72644,38,0,0,13.106,1,
3281937-PI-H23-PI_GTFS-Semaine-01,24:26:19,24:26:19,72642,39,0,0,13.245,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:26:47,24:26:47,72550,40,0,0,13.448,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:27:09,24:27:09,72640,41,0,0,13.607,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:27:31,24:27:31,72638,42,0,0,13.766,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:28:16,24:28:16,72609,43,0,0,14.091,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:28:50,24:28:50,72619,44,0,0,14.337,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:29:25,24:29:25,72611,45,0,0,14.589,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:30:16,24:30:16,72737,46,0,0,14.960,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:31:00,24:31:00,72899,47,0,0,15.282,1,
3281937-PI-A22-PI_GTFS-Fête-2-01,23:45:00,23:45:00,72982,1,0,0,0.000,1,
3281937-PI-A22-PI_GTFS-Fête-2-01,23:48:00,23:48:00,72623,2,0,0,0.879,1,
3281937-PI-A22-PI_GTFS-Fête-2-01,23:48:21,23:48:21,72621,3,0,0,1.253,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,23:49:09,23:49:09,72748,4,0,0,2.133,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,23:49:25,23:49:25,72960,5,0,0,2.413,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,23:49:46,23:49:46,72711,6,0,0,2.806,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,23:50:00,23:50:00,72618,7,0,0,3.057,1,
3281937-PI-A22-PI_GTFS-Fête-2-01,23:51:14,23:51:14,72820,8,0,0,3.498,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,23:51:47,23:51:47,72826,9,0,0,3.695,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,23:52:36,23:52:36,72726,10,0,0,3.989,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,23:53:32,23:53:32,72753,11,0,0,4.317,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,23:54:02,23:54:02,72908,12,0,0,4.499,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,23:55:00,23:55:00,72866,13,0,0,4.844,1,
3281937-PI-A22-PI_GTFS-Fête-2-01,23:55:49,23:55:49,72850,14,0,0,5.168,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,23:57:09,23:57:09,72688,15,0,0,5.694,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,23:57:56,23:57:56,72686,16,0,0,5.997,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,23:58:51,23:58:51,72555,17,0,0,6.361,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,23:59:42,23:59:42,72684,18,0,0,6.698,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:00:08,24:00:08,72556,19,0,0,6.865,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:00:33,24:00:33,72559,20,0,0,7.030,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:01:00,24:01:00,72561,21,0,0,7.207,1,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:01:39,24:01:39,72562,22,0,0,7.410,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:02:14,24:02:14,72564,23,0,0,7.590,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:03:00,24:03:00,72742,24,0,0,7.832,1,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:04:00,24:04:00,72586,25,0,0,8.008,1,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:04:30,24:04:30,72553,26,0,0,8.953,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:04:38,24:04:38,72934,27,0,0,9.198,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:04:47,24:04:47,72923,28,0,0,9.482,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:05:00,24:05:00,72615,29,0,0,9.877,1,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:05:45,24:05:45,72745,30,0,0,10.281,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:06:16,24:06:16,72651,31,0,0,10.561,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:06:40,24:06:40,72823,32,0,0,10.772,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:06:53,24:06:53,72898,33,0,0,10.894,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:08:23,24:08:23,72927,34,0,0,11.693,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:09:25,24:09:25,72921,35,0,0,12.254,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:10:13,24:10:13,72648,36,0,0,12.688,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:10:32,24:10:32,72646,37,0,0,12.850,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:11:00,24:11:00,72644,38,0,0,13.106,1,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:11:19,24:11:19,72642,39,0,0,13.245,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:11:47,24:11:47,72550,40,0,0,13.448,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:12:09,24:12:09,72640,41,0,0,13.607,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:12:31,24:12:31,72638,42,0,0,13.766,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:13:16,24:13:16,72609,43,0,0,14.091,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:13:50,24:13:50,72619,44,0,0,14.337,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:14:25,24:14:25,72611,45,0,0,14.589,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:15:16,24:15:16,72737,46,0,0,14.960,0,
3281937-PI-A22-PI_GTFS-Fête-2-01,24:16:00,24:16:00,72899,47,0,0,15.282,1,
3281938-PI-A22-PI_GTFS-Semaine-01,15:50:00,15:50:00,72982,1,0,0,0.000,1,
3281938-PI-A22-PI_GTFS-Semaine-01,15:50:51,15:50:51,72748,2,0,0,0.677,0,
3281938-PI-A22-PI_GTFS-Semaine-01,15:51:12,15:51:12,72960,3,0,0,0.956,0,
3281938-PI-A22-PI_GTFS-Semaine-01,15:51:41,15:51:41,72711,4,0,0,1.350,0,
3281938-PI-A22-PI_GTFS-Semaine-01,15:52:00,15:52:00,72618,5,0,0,1.601,1,
3281938-PI-A22-PI_GTFS-Semaine-01,15:53:14,15:53:14,72820,6,0,0,2.042,0,
3281938-PI-A22-PI_GTFS-Semaine-01,15:53:47,15:53:47,72826,7,0,0,2.239,0,
3281938-PI-A22-PI_GTFS-Semaine-01,15:54:36,15:54:36,72726,8,0,0,2.533,0,
3281938-PI-A22-PI_GTFS-Semaine-01,15:55:32,15:55:32,72753,9,0,0,2.861,0,
3281938-PI-A22-PI_GTFS-Semaine-01,15:56:02,15:56:02,72908,10,0,0,3.043,0,
3281938-PI-A22-PI_GTFS-Semaine-01,15:57:00,15:57:00,72866,11,0,0,3.388,1,
3281938-PI-A22-PI_GTFS-Semaine-01,15:57:49,15:57:49,72850,12,0,0,3.711,0,
3281938-PI-A22-PI_GTFS-Semaine-01,15:59:09,15:59:09,72688,13,0,0,4.237,0,
3281938-PI-A22-PI_GTFS-Semaine-01,15:59:56,15:59:56,72686,14,0,0,4.541,0,
3281938-PI-A22-PI_GTFS-Semaine-01,16:00:51,16:00:51,72555,15,0,0,4.904,0,
3281938-PI-A22-PI_GTFS-Semaine-01,16:01:42,16:01:42,72684,16,0,0,5.242,0,
3281938-PI-A22-PI_GTFS-Semaine-01,16:02:08,16:02:08,72556,17,0,0,5.409,0,
3281938-PI-A22-PI_GTFS-Semaine-01,16:02:33,16:02:33,72559,18,0,0,5.574,0,
3281938-PI-A22-PI_GTFS-Semaine-01,16:03:00,16:03:00,72561,19,0,0,5.751,1,
3281938-PI-A22-PI_GTFS-Semaine-01,16:03:39,16:03:39,72562,20,0,0,5.954,0,
3281938-PI-A22-PI_GTFS-Semaine-01,16:04:14,16:04:14,72564,21,0,0,6.134,0,
3281938-PI-A22-PI_GTFS-Semaine-01,16:05:00,16:05:00,72742,22,0,0,6.376,1,
3281938-PI-A22-PI_GTFS-Semaine-01,16:08:00,16:08:00,72946,23,1,0,6.905,1,
3281938-PI-H23-PI_GTFS-Semaine-01,15:50:00,15:50:00,72982,1,0,0,0.000,1,Quai 6
3281938-PI-H23-PI_GTFS-Semaine-01,15:50:51,15:50:51,72748,2,0,0,0.677,0,
3281938-PI-H23-PI_GTFS-Semaine-01,15:51:12,15:51:12,72960,3,0,0,0.956,0,
3281938-PI-H23-PI_GTFS-Semaine-01,15:51:41,15:51:41,72711,4,0,0,1.350,0,
3281938-PI-H23-PI_GTFS-Semaine-01,15:52:00,15:52:00,72618,5,0,0,1.601,1,
3281938-PI-H23-PI_GTFS-Semaine-01,15:53:14,15:53:14,72820,6,0,0,2.042,0,
3281938-PI-H23-PI_GTFS-Semaine-01,15:53:47,15:53:47,72826,7,0,0,2.239,0,
3281938-PI-H23-PI_GTFS-Semaine-01,15:54:36,15:54:36,72726,8,0,0,2.533,0,
3281938-PI-H23-PI_GTFS-Semaine-01,15:55:32,15:55:32,72753,9,0,0,2.861,0,
3281938-PI-H23-PI_GTFS-Semaine-01,15:56:02,15:56:02,72908,10,0,0,3.043,0,
3281938-PI-H23-PI_GTFS-Semaine-01,15:57:00,15:57:00,72866,11,0,0,3.388,1,
3281938-PI-H23-PI_GTFS-Semaine-01,15:57:49,15:57:49,72850,12,0,0,3.711,0,
3281938-PI-H23-PI_GTFS-Semaine-01,15:59:09,15:59:09,72688,13,0,0,4.237,0,
3281938-PI-H23-PI_GTFS-Semaine-01,15:59:56,15:59:56,72686,14,0,0,4.541,0,
3281938-PI-H23-PI_GTFS-Semaine-01,16:00:51,16:00:51,72555,15,0,0,4.904,0,
3281938-PI-H23-PI_GTFS-Semaine-01,16:01:42,16:01:42,72684,16,0,0,5.242,0,
3281938-PI-H23-PI_GTFS-Semaine-01,16:02:08,16:02:08,72556,17,0,0,5.409,0,
3281938-PI-H23-PI_GTFS-Semaine-01,16:02:33,16:02:33,72559,18,0,0,5.574,0,
3281938-PI-H23-PI_GTFS-Semaine-01,16:03:00,16:03:00,72561,19,0,0,5.751,1,
3281938-PI-H23-PI_GTFS-Semaine-01,16:03:39,16:03:39,72562,20,0,0,5.954,0,
3281938-PI-H23-PI_GTFS-Semaine-01,16:04:14,16:04:14,72564,21,0,0,6.134,0,
3281938-PI-H23-PI_GTFS-Semaine-01,16:05:00,16:05:00,72742,22,0,0,6.376,1,
3281938-PI-H23-PI_GTFS-Semaine-01,16:08:00,16:08:00,72946,23,1,0,6.905,1,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:40:00,15:40:00,72982,1,0,0,0.000,1,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:40:51,15:40:51,72748,2,0,0,0.677,0,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:41:12,15:41:12,72960,3,0,0,0.956,0,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:41:41,15:41:41,72711,4,0,0,1.350,0,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:42:00,15:42:00,72618,5,0,0,1.601,1,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:43:14,15:43:14,72820,6,0,0,2.042,0,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:43:47,15:43:47,72826,7,0,0,2.239,0,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:44:36,15:44:36,72726,8,0,0,2.533,0,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:45:32,15:45:32,72753,9,0,0,2.861,0,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:46:02,15:46:02,72908,10,0,0,3.043,0,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:47:00,15:47:00,72866,11,0,0,3.388,1,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:47:49,15:47:49,72850,12,0,0,3.711,0,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:49:09,15:49:09,72688,13,0,0,4.237,0,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:49:56,15:49:56,72686,14,0,0,4.541,0,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:50:51,15:50:51,72555,15,0,0,4.904,0,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:51:42,15:51:42,72684,16,0,0,5.242,0,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:52:08,15:52:08,72556,17,0,0,5.409,0,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:52:33,15:52:33,72559,18,0,0,5.574,0,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:53:00,15:53:00,72561,19,0,0,5.751,1,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:53:39,15:53:39,72562,20,0,0,5.954,0,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:54:14,15:54:14,72564,21,0,0,6.134,0,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:55:00,15:55:00,72742,22,0,0,6.376,1,
3281938-PI-A22-PI_GTFS-Fête-2-01,15:58:00,15:58:00,72946,23,1,0,6.905,1,
3281939-PI-A22-PI_GTFS-Semaine-01,06:10:00,06:10:00,72979,1,0,0,0.000,1,
3281939-PI-A22-PI_GTFS-Semaine-01,06:10:22,06:10:22,72748,2,0,0,0.551,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:10:34,06:10:34,72960,3,0,0,0.830,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:10:50,06:10:50,72711,4,0,0,1.224,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:11:00,06:11:00,72618,5,0,0,1.474,1,
3281939-PI-A22-PI_GTFS-Semaine-01,06:12:56,06:12:56,72820,6,0,0,1.915,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:13:56,06:13:56,72909,7,0,0,2.143,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:15:37,06:15:37,72599,8,0,0,2.530,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:20:00,06:20:00,72855,9,0,0,3.529,1,
3281939-PI-A22-PI_GTFS-Semaine-01,06:20:13,06:20:13,72905,10,0,0,3.667,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:20:42,06:20:42,72856,11,0,0,3.965,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:21:00,06:21:00,72857,12,0,0,4.149,1,
3281939-PI-A22-PI_GTFS-Semaine-01,06:22:00,06:22:00,72860,13,0,0,4.762,1,
3281939-PI-A22-PI_GTFS-Semaine-01,06:22:34,06:22:34,72629,14,0,0,5.045,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:22:44,06:22:44,72630,15,0,0,5.122,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:23:06,06:23:06,72632,16,0,0,5.304,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:23:43,06:23:43,72635,17,0,0,5.609,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:24:23,06:24:23,72637,18,0,0,5.941,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:24:51,06:24:51,72854,19,0,0,6.173,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:25:22,06:25:22,72699,20,0,0,6.433,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:25:51,06:25:51,72862,21,0,0,6.672,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:26:35,06:26:35,72864,22,0,0,7.033,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:27:00,06:27:00,72662,23,0,0,7.241,1,
3281939-PI-A22-PI_GTFS-Semaine-01,06:27:28,06:27:28,72627,24,0,0,7.402,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:28:09,06:28:09,72714,25,0,0,7.638,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:28:25,06:28:25,72598,26,0,0,7.732,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:29:06,06:29:06,72725,27,0,0,7.969,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:29:33,06:29:33,72693,28,0,0,8.123,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:29:53,06:29:53,72718,29,0,0,8.239,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:30:27,06:30:27,72930,30,0,0,8.437,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:31:14,06:31:14,72937,31,0,0,8.708,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:32:00,06:32:00,72575,32,0,0,8.972,1,
3281939-PI-A22-PI_GTFS-Semaine-01,06:32:41,06:32:41,72576,33,0,0,9.194,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:34:19,06:34:19,72913,34,0,0,9.731,0,
3281939-PI-A22-PI_GTFS-Semaine-01,06:36:00,06:36:00,72979,35,0,0,10.284,1,
3281939-PI-H23-PI_GTFS-Semaine-01,06:10:00,06:10:00,72979,1,0,0,0.000,1,Quai 3
3281939-PI-H23-PI_GTFS-Semaine-01,06:10:22,06:10:22,72748,2,0,0,0.551,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:10:34,06:10:34,72960,3,0,0,0.830,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:10:50,06:10:50,72711,4,0,0,1.224,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:11:00,06:11:00,72618,5,0,0,1.474,1,
3281939-PI-H23-PI_GTFS-Semaine-01,06:12:56,06:12:56,72820,6,0,0,1.915,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:13:56,06:13:56,72909,7,0,0,2.143,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:15:37,06:15:37,72599,8,0,0,2.530,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:20:00,06:20:00,72855,9,0,0,3.529,1,
3281939-PI-H23-PI_GTFS-Semaine-01,06:20:13,06:20:13,72905,10,0,0,3.667,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:20:42,06:20:42,72856,11,0,0,3.965,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:21:00,06:21:00,72857,12,0,0,4.149,1,
3281939-PI-H23-PI_GTFS-Semaine-01,06:22:00,06:22:00,72860,13,0,0,4.762,1,
3281939-PI-H23-PI_GTFS-Semaine-01,06:22:34,06:22:34,72629,14,0,0,5.045,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:22:44,06:22:44,72630,15,0,0,5.122,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:23:06,06:23:06,72632,16,0,0,5.304,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:23:43,06:23:43,72635,17,0,0,5.609,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:24:23,06:24:23,72637,18,0,0,5.941,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:24:51,06:24:51,72854,19,0,0,6.173,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:25:22,06:25:22,72699,20,0,0,6.433,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:25:51,06:25:51,72862,21,0,0,6.672,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:26:35,06:26:35,72864,22,0,0,7.033,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:27:00,06:27:00,72662,23,0,0,7.241,1,
3281939-PI-H23-PI_GTFS-Semaine-01,06:27:28,06:27:28,72627,24,0,0,7.402,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:28:09,06:28:09,72714,25,0,0,7.638,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:28:25,06:28:25,72598,26,0,0,7.732,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:29:06,06:29:06,72725,27,0,0,7.969,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:29:33,06:29:33,72693,28,0,0,8.123,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:29:53,06:29:53,72718,29,0,0,8.239,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:30:27,06:30:27,72930,30,0,0,8.437,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:31:14,06:31:14,72937,31,0,0,8.708,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:32:00,06:32:00,72575,32,0,0,8.972,1,
3281939-PI-H23-PI_GTFS-Semaine-01,06:32:41,06:32:41,72576,33,0,0,9.194,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:34:19,06:34:19,72913,34,0,0,9.731,0,
3281939-PI-H23-PI_GTFS-Semaine-01,06:36:00,06:36:00,72979,35,0,0,10.284,1,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:11:00,06:11:00,72979,1,0,0,0.000,1,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:11:22,06:11:22,72748,2,0,0,0.551,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:11:34,06:11:34,72960,3,0,0,0.830,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:11:50,06:11:50,72711,4,0,0,1.224,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:12:00,06:12:00,72618,5,0,0,1.474,1,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:13:56,06:13:56,72820,6,0,0,1.915,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:14:56,06:14:56,72909,7,0,0,2.143,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:16:37,06:16:37,72599,8,0,0,2.530,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:21:00,06:21:00,72855,9,0,0,3.529,1,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:21:13,06:21:13,72905,10,0,0,3.667,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:21:42,06:21:42,72856,11,0,0,3.965,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:22:00,06:22:00,72857,12,0,0,4.149,1,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:23:00,06:23:00,72860,13,0,0,4.762,1,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:23:34,06:23:34,72629,14,0,0,5.045,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:23:44,06:23:44,72630,15,0,0,5.122,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:24:06,06:24:06,72632,16,0,0,5.304,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:24:43,06:24:43,72635,17,0,0,5.609,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:25:23,06:25:23,72637,18,0,0,5.941,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:25:51,06:25:51,72854,19,0,0,6.173,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:26:22,06:26:22,72699,20,0,0,6.433,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:26:51,06:26:51,72862,21,0,0,6.672,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:27:35,06:27:35,72864,22,0,0,7.033,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:28:00,06:28:00,72662,23,0,0,7.241,1,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:28:28,06:28:28,72627,24,0,0,7.402,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:29:09,06:29:09,72714,25,0,0,7.638,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:29:25,06:29:25,72598,26,0,0,7.732,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:30:06,06:30:06,72725,27,0,0,7.969,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:30:33,06:30:33,72693,28,0,0,8.123,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:30:53,06:30:53,72718,29,0,0,8.239,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:31:27,06:31:27,72930,30,0,0,8.437,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:32:14,06:32:14,72937,31,0,0,8.708,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:33:00,06:33:00,72575,32,0,0,8.972,1,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:33:41,06:33:41,72576,33,0,0,9.194,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:35:19,06:35:19,72913,34,0,0,9.731,0,
3281939-PI-A22-PI_GTFS-Fête-2-01,06:37:00,06:37:00,72979,35,0,0,10.284,1,
3281940-PI-A22-PI_GTFS-Semaine-01,07:10:00,07:10:00,72979,1,0,0,0.000,1,
3281940-PI-A22-PI_GTFS-Semaine-01,07:10:22,07:10:22,72748,2,0,0,0.551,0,
3281940-PI-A22-PI_GTFS-Semaine-01,07:10:34,07:10:34,72960,3,0,0,0.830,0,
3281940-PI-A22-PI_GTFS-Semaine-01,07:10:50,07:10:50,72711,4,0,0,1.224,0,
3281940-PI-A22-PI_GTFS-Semaine-01,07:11:00,07:11:00,72618,5,0,0,1.474,1,
3281940-PI-A22-PI_GTFS-Semaine-01,07:12:56,07:12:56,72820,6,0,0,1.915,0,
3281940-PI-A22-PI_GTFS-Semaine-01,07:13:56,07:13:56,72909,7,0,0,2.143,0,
3281940-PI-A22-PI_GTFS-Semaine-01,07:15:37,07:15:37,72599,8,0,0,2.530,0,
3281940-PI-A22-PI_GTFS-Semaine-01,07:20:00,07:20:00,72855,9,0,0,3.529,1,
3281940-PI-A22-PI_GTFS-Semaine-01,07:20:13,07:20:13,72905,10,0,0,3.667,0,
3281940-PI-A22-PI_GTFS-Semaine-01,07:20:42,07:20:42,72856,11,0,0,3.965,0,
3281940-PI-A22-PI_GTFS-Semaine-01,07:21:00,07:21:00,72857,12,0,0,4.149,1,
3281940-PI-A22-PI_GTFS-Semaine-01,07:22:00,07:22:00,72860,13,0,0,4.762,1,
3281940-PI-A22-PI_GTFS-Semaine-01,07:22:34,07:22:34,72629,14,0,0,5.045,0,
3281940-PI-A22-PI_GTFS-Semaine-01,07:22:44,07:22:44,72630,15,0,0,5.122,0,
3281940-PI-A22-PI_GTFS-Semaine-01,07:23:06,07:23:06,72632,16,0,0,5.304,0,
